timestamp,job_sent_at,share_received_at,latency_s,merkle_root,records_sealed,worker_name,job_id,extranonce2,ntime,nonce,difficulty,target_hex,block_header_hex,block_hash_hex,hash_meets_target,verification_method
1766911341.4588258,1766911337.1519418,1766911341.4588258,4.306884050369263,d488d2ac5d11bc7668d5c3b1ffd913616346477262a0f3bd710dbdcfb9608c61,5,chimera,med_1766911337151,01000000,6950ed69,bf2a03b6,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020618c60b9cfbd0d71bdf3a062724746636113d9ffb1c3d56876bc115dacd288d44a5f0e099d15c826fe91cb58c3947d767e82ccbac0976eaa24f324356fb1a84e69ed5069ffff001fb6032abf,fa55b19ab1b238f74cca272f9a78c6921a1d8f635be93cb03644225e0f3b2ac1,False,miner_trusted
1766911346.5401907,1766911341.460677,1766911346.5401907,5.079513788223267,a7f93a6e0cd283243d9469699222955eb671963702faa14419477b002fc9efa4,5,chimera,med_1766911341460,01000000,6950ed6d,76a001ae,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020a4efc92f007b471944a1fa02379671b65e9522926969943d2483d20c6e3af9a74a5f0e099d15c826fe91cb58c3947d767e82ccbac0976eaa24f324356fb1a84e6ded5069ffff001fae01a076,ea0662556fdf66818cdbca86bed9fb658e76619697884db08e0688444b29fab6,False,miner_trusted
1766911383.5749989,1766911346.5418227,1766911383.5749989,37.03317618370056,79aec131ca58eac2cb3eb933b4841c51c362b3e5ae0a004f43b8c1064f8e2cfc,5,chimera,med_1766911346541,10000000,6950ed72,004901d2,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020fc2c8e4f06c1b8434f000aaee5b362c3511c84b433b93ecbc2ea58ca31c1ae7927477a8c0a41f6d6f1cb87d7c048a50e3198894e7659b8e5631b01ecb66d2b4272ed5069ffff001fd2014900,99bd84d106b4e61a53004ff7ab04fd4629a0847948c3ada67ddd2cbe14bb38a5,False,miner_trusted
1766911384.5224369,1766911383.5764923,1766911384.5224369,0.9459445476531982,dab06ee9b9231bb1fd7ba269824abe1e93a45855c26f810f864218ee2f8042a3,5,chimera,med_1766911383576,00000000,6950ed97,cae602b0,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020a342802fee1842860f816fc25558a4931ebe4a8269a27bfdb11b23b9e96eb0da76a9b5af75744a2f1e27bd8398bcb66111e701088c175db04921a1a445222eac97ed5069ffff001fb002e6ca,d2f9c1cd790f6ac66645a619f02a0952e8fd2e41a977651883cf1d869259fc50,False,miner_trusted
1766911396.2202609,1766911384.5241868,1766911396.2202609,11.69607400894165,3006744db9f1bf46c53ba55028ed2e4f9f15c8af8d4d3650cc8c2c6f571ffedf,5,chimera,med_1766911384524,04000000,6950ed98,6f0803b0,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020dffe1f576f2c8ccc50364d8dafc8159f4f2eed2850a53bc546bff1b94d740630f3291cf2b58416a7534f9effaeca06a92c979e7f5803adb1dc6d6b5ea817cdae98ed5069ffff001fb003086f,350e3bd4ebae33f0255c7c32a2cd084c8ff0a2ee34ad02859ee68306a940a716,False,miner_trusted
1766911427.5362647,1766911396.2223113,1766911427.5362647,31.313953399658203,505e75f40054202a9f79dd7312d12e9735df426a3b0b797cf3e22af1cd0f4685,5,chimera,med_1766911396222,0e000000,6950eda4,204600a8,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,0000002085460fcdf12ae2f37c790b3b6a42df35972ed11273dd799f2a205400f4755e50b1d556bb6595f4b58a2ddbbe11e2716443619f9466d6774bbd108029960c47c7a4ed5069ffff001fa8004620,0825ca71849297909c7abf9d0ba5fe7ec01dbb754a51a511e70626ee321bc9ee,False,miner_trusted
1766911441.3669853,1766911427.537886,1766911441.3669853,13.829099416732788,309b0f9543d6f1a5a809e6358b5d4bc7982e8cd2872fc6032fec88d4f05b5d41,5,chimera,med_1766911427537,05000000,6950edc3,959900d6,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020415d5bf0d488ec2f03c62f87d28c2e98c74b5d8b35e609a8a5f1d643950f9b30258b44530bfa03edfb668ba6c2528655dd910ca400f3f7f758eeec52a6789dd7c3ed5069ffff001fd6009995,a8a7bac076089c13d37c57f8ce53e4cdc6ace5351a2b69c2687d0324ca18df98,False,miner_trusted
1766911459.2319407,1766911441.3689792,1766911459.2319407,17.862961530685425,1d901b33493ca02258432d2731a39803db1e8b78eb3e67b24076692b1d73491c,5,chimera,med_1766911441368,08000000,6950edd1,3a0503ae,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,000000201c49731d2b697640b2673eeb788b1edb0398a331272d435822a03c49331b901db163f6f408bed4367ece7d228d6b026075e2b3513f45f65ee4240121c0ec7344d1ed5069ffff001fae03053a,615834327d75fb74e748088705498fc10afad51034713661a09734caa60eeeae,False,miner_trusted
1766911469.2942185,1766911459.2335267,1766911469.2942185,10.060691833496094,920973c7110b648be1474c4ec8f5931a119bc24a05a91f3b2a06dc0979903542,5,chimera,med_1766911459233,03000000,6950ede3,fb8b00ca,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,000000204235907909dc062a3b1fa9054ac29b111a93f5c84e4c47e18b640b11c77309922fc64c1c6deea812872f5b40c7154b74750055dccec7d098833f1269db61cc0fe3ed5069ffff001fca008bfb,f2976167c3794565649bf60336ee7606a8f0675e2142eee4e78f1e160154854d,False,miner_trusted
1766911479.0223632,1766911469.2958655,1766911479.0223632,9.726497650146484,db5b2767e8ebea7e2bff1dde5d5a410864a8e3119b582a1a778c97ef4b004208,5,chimera,med_1766911469295,03000000,6950eded,501101ca,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,000000200842004bef978c771a2a589b11e3a86408415a5dde1dff2b7eeaebe867275bdb2fc64c1c6deea812872f5b40c7154b74750055dccec7d098833f1269db61cc0feded5069ffff001fca011150,658a6ac03b40f4d4f8e434ae05a87d577fe040131996e77d3eda69c4cc574733,False,miner_trusted
